,First Name,Email ID,Quantity,Price Tier,Ticket Type,Attendee #,Group,Order Type,Currency,Total Paid,Fees Paid,Eventbrite Fees,Eventbrite Payment Processing,Attendee Status,College Name,How did you come to know about this event?,"Specify in ""Others"" (how did you come to know about this event)",Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Placement Status
131,Sanskruti,sanskruti@xyz.com,1,,Hello ML and DL,2295770549.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,9.7,2,2,Not Placed
132,Om,om@xyz.com,1,,Hello ML and DL,2295774695.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.3,5,5,Not Placed
133,Ashish ,ashish@xyz.com,1,,Hello ML and DL,2295776321.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,9.1,3,3,Not Placed
134,Dhammajyoti,dhammajyoti@xyz.com,1,,Hello ML and DL,2295778935.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Cloud Counselage Website,,Students,,7.6,5,5,Not Placed
135,Adarsh,adarsh@xyz.com,1,,Hello ML and DL,2295788937.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Others,,Students,,7.8,4,4,Not Placed
136,Lekansh,lekansh@xyz.com,1,,Hello ML and DL,2295791715.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Others,,Students,,7.9,3,3,Not Placed
137,Anusha,anusha@xyz.com,1,,Hello ML and DL,2295802889.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.5,4,4,Not Placed
138,Asis,asis@xyz.com,1,,Hello ML and DL,2295815073.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",LinkedIn,,Students,,8.7,2,2,Not Placed
139,M.H.SABOO,m.h.saboo@xyz.com,1,,Hello ML and DL,2295822757.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,LinkedIn,,Students,,8.3,5,5,Not Placed
140,Aswini,aswini@xyz.com,1,,Hello ML and DL,2295850609.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,9.4,5,5,Not Placed
141,Karan,karan@xyz.com,1,,Hello ML and DL,2295869863.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Youtube | Others,,Students,,8.6,2,2,Not Placed
142,Souvik,souvik@xyz.com,1,,Hello ML and DL,2295874005.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Cloud Counselage Website,,Students,,8.5,3,3,Not Placed
143,Sanjay,sanjay@xyz.com,1,,Hello ML and DL,2295875099.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Email,,Students,,9.1,5,5,Not Placed
144,Rushikesh,rushikesh@xyz.com,1,,Hello ML and DL,2295878861.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Email,,Students,,7.7,3,3,Not Placed
145,Bhumika ,bhumika@xyz.com,1,,Hello ML and DL,2295884657.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Email,,Students,,7.5,4,4,Not Placed
146,VINAYKUMAR,vinaykumar@xyz.com,1,,Hello ML and DL,2295886125.0,,Free Order,USD,0,0.0,0,0,Attending,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Whatsapp,,Students,,7.2,3,3,Not Placed
147,Aum,aum@xyz.com,1,,Hello ML and DL,2295890243.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp | Cloud Counselage Website,,Students,,7.6,5,5,Not Placed
148,Nandini,nandini@xyz.com,1,,Hello ML and DL,2295904365.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Youtube,,Students,,7.3,5,5,Not Placed
149,CHINMAYA KUMAR,chinmayakumar@xyz.com,1,,Hello ML and DL,2295909121.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",LinkedIn,,Students,,7.3,3,3,Not Placed
150,JAINAM,jainam@xyz.com,1,,Hello ML and DL,2295914417.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Cloud Counselage Website,,Students,,9.4,4,4,Not Placed
151,Priyansh,priyansh@xyz.com,1,,Hello ML and DL,2295918441.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Others,,Students,,6.6,2,2,Not Placed
152,Subhasmita,subhasmita@xyz.com,1,,Hello ML and DL,2295920927.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Email,,Students,,6.6,5,5,Not Placed
153,MAHENDRA,mahendra@xyz.com,1,,Hello ML and DL,2295930723.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,8.5,5,5,Not Placed
154,Gajanan ,gajanan@xyz.com,1,,Hello ML and DL,2295930747.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.7,2,2,Not Placed
155,Shalin,shalin@xyz.com,1,,Hello ML and DL,2295931527.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,8.1,5,5,Not Placed
156,Aryan Pratyush,aryanpratyush@xyz.com,1,,Hello ML and DL,2295931793.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,7.9,4,4,Not Placed
157,Panchal ,panchal@xyz.com,1,,Hello ML and DL,2295933231.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Facebook,,Students,,7.1,2,2,Not Placed
158,Jaykumar,jaykumar@xyz.com,1,,Hello ML and DL,2295933433.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,8.3,3,3,Not Placed
159,Sasank,sasank@xyz.com,1,,Hello ML and DL,2295936973.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,7.7,5,5,Not Placed
160,Mrunal,mrunal@xyz.com,1,,Hello ML and DL,2295937727.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,LinkedIn,,Students,,8.0,4,4,Not Placed
161,Raj,raj@xyz.com,1,,Hello ML and DL,2295937757.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",Others,,Students,,6.5,2,2,Not Placed
162,Nishtha,nishtha@xyz.com,1,,Hello ML and DL,2295944585.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Instagram,,Students,,9.4,5,5,Not Placed
163,Nita,nita@xyz.com,1,,Hello ML and DL,2295952829.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp,,Students,,6.8,5,5,Not Placed
164,Pragati,pragati@xyz.com,1,,Hello ML and DL,2295987015.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,LinkedIn | Whatsapp,,Students,,6.7,2,2,Not Placed
165,Ankush,ankush@xyz.com,1,,Product Marketing,2294219677.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Cloud Counselage Website,,Students,,7.9,4,4,Not Placed
166,Dileep,dileep@xyz.com,1,,Product Marketing,2294220771.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,9.3,3,3,Not Placed
167,Nitesh,nitesh@xyz.com,1,,Product Marketing,2294221815.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Cloud Counselage Website,,Students,,6.9,5,5,Not Placed
168,Swetaparna ,swetaparna@xyz.com,1,,Product Marketing,2294244425.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,8.9,3,3,Not Placed
169,Bs ,bs@xyz.com,1,,Product Marketing,2294249941.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Others,,Students,,8.3,2,2,Not Placed
170,Sudhanshu,sudhanshu@xyz.com,1,,Product Marketing,2294250803.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Others,,Students,,7.2,2,2,Not Placed
171,Ar. Priyanka,ar.priyanka@xyz.com,1,,Product Marketing,2294253353.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Others,,Students,,8.1,3,3,Not Placed
172,Omkar,omkar@xyz.com,1,,Product Marketing,2294283235.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Cloud Counselage Website | Others,,Students,,9.5,5,5,Not Placed
173,Karishma,karishma@xyz.com,1,,Product Marketing,4245218529.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Email,,Students,,9.6,2,2,Not Placed
174,Chetan,chetan@xyz.com,1,,Product Marketing,4245378799.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Cloud Counselage Website,,Students,,7.5,3,3,Not Placed
175,Chinmaya,chinmaya@xyz.com,1,,Product Marketing,4246046249.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Cloud Counselage Website,,Students,,7.9,5,5,Not Placed
176,Dr.Mahendra Prasad,dr.mahendraprasad@xyz.com,1,,Product Marketing,4248547849.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,SPOC/ College Professor,,Students,,9.3,3,3,Not Placed
177,Anjali,anjali@xyz.com,1,,Product Marketing,4258956419.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,9.6,4,4,Not Placed
178,Paras,paras@xyz.com,1,,Product Marketing,4270102959.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Whatsapp | Email,,Students,,9.1,2,2,Not Placed
179,Saloni,saloni@xyz.com,1,,Product Marketing,4271288819.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp | SPOC/ College Professor,,Students,,7.3,5,5,Not Placed
180,Jyotsna,jyotsna@xyz.com,1,,Product Marketing,4273808339.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Cloud Counselage Website,,Students,,7.5,4,4,Not Placed
181,Khushmita,khushmita@xyz.com,1,,Product Marketing,4273874059.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.6,3,3,Not Placed
182,Charandad,charandad@xyz.com,1,,Product Marketing,4273878259.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Whatsapp,,Students,,8.0,5,5,Not Placed
183,Ajit,ajit@xyz.com,1,,Product Marketing,4273910969.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Instagram,,Students,,7.2,3,3,Not Placed
184,Mahesh,mahesh@xyz.com,1,,Product Marketing,4273935289.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | Friend/ Classmate,,Students,,9.1,2,2,Not Placed
185,Prajakta ,prajakta@xyz.com,1,,Product Marketing,4273944059.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,6.7,4,4,Not Placed
186,Subhalaxmi,subhalaxmi@xyz.com,1,,Product Marketing,4273969919.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp | SPOC/ College Professor,,Students,,7.1,5,5,Not Placed
187,Sagar kumar ,sagarkumar@xyz.com,1,,Product Marketing,4273991599.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,7.1,3,3,Not Placed
188,Toshal,toshal@xyz.com,1,,Product Marketing,4273992769.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp | Friend/ Classmate | SPOC/ College Professor,,Students,,9.5,2,2,Not Placed
189,Namrata,namrata@xyz.com,1,,Product Marketing,4273999819.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Friend/ Classmate | SPOC/ College Professor,,Students,,9.2,5,5,Not Placed
190,Deepika,deepika@xyz.com,1,,Product Marketing,4274087199.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp | Friend/ Classmate,,Students,,7.9,2,2,Not Placed
191,Tushar,tushar@xyz.com,1,,Product Marketing,4274137069.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,7.3,2,2,Not Placed
192,shubham,shubham@xyz.com,1,,Product Marketing,4274530949.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,7.3,2,2,Not Placed
193,kalyani,kalyani@xyz.com,1,,Product Marketing,4274595649.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,7.8,5,5,Not Placed
194,Tejas,tejas@xyz.com,1,,Product Marketing,4274936589.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp | SPOC/ College Professor,,Students,,9.1,5,5,Not Placed
195,Gaurav Vitthal,gauravvitthal@xyz.com,1,,Product Marketing,4274939949.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,6.9,4,4,Not Placed
196,Yash,yash@xyz.com,1,,Product Marketing,4275019479.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,Whatsapp,,Students,,8.4,2,2,Not Placed
197,Nikunj,nikunj@xyz.com,1,,Product Marketing,4275018569.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Whatsapp,,Students,,6.7,2,2,Not Placed
198,Madhulika,madhulika@xyz.com,1,,Product Marketing,4275059179.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Whatsapp,,Students,,9.2,2,2,Not Placed
199,Neha,neha@xyz.com,1,,Product Marketing,4275062309.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Whatsapp,,Students,,7.3,2,2,Not Placed
200,Reshma ,reshma@xyz.com,1,,Product Marketing,4275068689.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,7.9,2,2,Not Placed
201,Aniket,aniket@xyz.com,1,,Product Marketing,4275178739.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",SPOC/ College Professor,,Students,,9.9,4,4,Not Placed
202,Shubhankar,shubhankar@xyz.com,1,,Product Marketing,4275229789.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Youtube | Email,,Students,,7.6,2,2,Not Placed
203,Shantanu,shantanu@xyz.com,1,,Product Marketing,4275403539.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.3,2,2,Not Placed
204,Murali,murali@xyz.com,1,,Product Marketing,4275735579.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp | SPOC/ College Professor,,Students,,6.4,3,3,Not Placed
205,Neha,neha@xyz.com,1,,Product Marketing,4275792759.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,SPOC/ College Professor,,Students,,8.4,2,2,Not Placed
206,Roy,roy@xyz.com,1,,Product Marketing,4275814939.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,6.6,3,3,Not Placed
207,Anshuman,anshuman@xyz.com,1,,Product Marketing,4275935089.0,,Free Order,USD,0,0.0,0,0,Attending,g h raisoni institut of engineering and technology pune,Whatsapp,,Students,,7.8,2,2,Not Placed
208,Butchi,butchi@xyz.com,1,,Product Marketing,4275992919.0,,Free Order,USD,0,0.0,0,0,Attending,government polytechnic gandhinagar,Whatsapp,,Students,,8.7,5,5,Not Placed
209,Samyak,samyak@xyz.com,1,,Product Marketing,4276016469.0,,Free Order,USD,0,0.0,0,0,Attending,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Whatsapp,,Students,,7.2,4,4,Not Placed
210,Minal,minal@xyz.com,1,,Product Marketing,4276067529.0,,Free Order,USD,0,0.0,0,0,Attending,"vishwakarma institute of technology, pune",Whatsapp,,Students,,7.1,4,4,Not Placed
211,Irshad Ahmed Tufel Ahmed ,irshadahmedtufelahmed@xyz.com,1,,Product Marketing,4276166549.0,,Free Order,USD,0,0.0,0,0,Attending,"kle society's college of bca, rls institute, belagavi",Whatsapp,,Students,,8.0,3,3,Not Placed
212,Nimai,nimai@xyz.com,1,,Product Marketing,4276281689.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Whatsapp,,Students,,8.5,2,2,Not Placed
213,Gaurang,gaurang@xyz.com,1,,Product Marketing,4276410689.0,,Free Order,USD,0,0.0,0,0,Attending,st.francis institute of technology,Whatsapp,,Students,,8.5,4,4,Not Placed
214,Kishor,kishor@xyz.com,1,,Product Marketing,4276509999.0,,Free Order,USD,0,0.0,0,0,Attending,new horizon institute of technology and management ,Whatsapp,,Students,,9.1,5,5,Not Placed
215,Sakshi,sakshi@xyz.com,1,,Product Marketing,4276592969.0,,Free Order,USD,0,0.0,0,0,Attending,late g. n. sapkal college of engineering,Whatsapp,,Students,,9.7,2,2,Not Placed
216,Ashishkumar,ashishkumar@xyz.com,1,,Product Marketing,4277067189.0,,Free Order,USD,0,0.0,0,0,Attending,"symbiosis institute of technology, pune",SPOC/ College Professor,,Students,,8.7,2,2,Not Placed
217,Abhishek,abhishek@xyz.com,1,,Product Marketing,4277103019.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",SPOC/ College Professor,,Students,,6.5,2,2,Not Placed
218,Swapnil,swapnil@xyz.com,1,,Product Marketing,4277353709.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Whatsapp | SPOC/ College Professor,,Students,,8.8,5,5,Not Placed
219,Shivam,shivam@xyz.com,1,,Product Marketing,4287034409.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.3,3,3,Not Placed
220,Abhisek,abhisek@xyz.com,1,,Product Marketing,4287817169.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",SPOC/ College Professor,,Students,,7.6,4,4,Not Placed
221,Aniket,aniket@xyz.com,1,,Product Marketing,4288045059.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,SPOC/ College Professor,,Students,,6.5,5,5,Not Placed
222,Aniket,aniket@xyz.com,1,,Product Marketing,4288223469.0,,Free Order,USD,0,0.0,0,0,Attending,"mit academy of engineering ,alandi",Email | SPOC/ College Professor,,Students,,8.7,4,4,Not Placed
223,Reshma ,reshma@xyz.com,1,,Product Marketing,4288364529.0,,Free Order,USD,0,0.0,0,0,Attending,a. c. patil college of engineering,Cloud Counselage Website,,Students,,9.1,4,4,Not Placed
224,Aniket,aniket@xyz.com,1,,Product Marketing,4290018449.0,,Free Order,USD,0,0.0,0,0,Attending,wilson college ,Whatsapp,,Students,,9.2,4,4,Not Placed
225,Shubhankar,shubhankar@xyz.com,1,,Product Marketing,4291810969.0,,Free Order,USD,0,0.0,0,0,Attending,"ld college of engineering, ahmedabad, gujarat ",Whatsapp,,Students,,7.3,5,5,Not Placed
226,Shantanu,shantanu@xyz.com,1,,Product Marketing,4292136249.0,,Free Order,USD,0,0.0,0,0,Attending,dkte society's textile and engineering institute ichalkaranji,Cloud Counselage Website | Friend/ Classmate | SPOC/ College Professor,,Students,,7.6,4,4,Not Placed
227,Murali,murali@xyz.com,1,,Product Marketing,4296831189.0,,Free Order,USD,0,0.0,0,0,Attending,"thakur institute of management studies, career development & research - [timscdr]",Cloud Counselage Website,,Students,,7.1,4,4,Not Placed
228,Neha,neha@xyz.com,1,,Product Marketing,4303557369.0,,Free Order,USD,0,0.0,0,0,Attending,lokmanya tilak college of engineering koparkhairane navi mumbai,Whatsapp,,Students,,8.3,5,5,Not Placed
229,Roy,roy@xyz.com,1,,Product Marketing,4303680439.0,,Free Order,USD,0,0.0,0,0,Attending,"priyadarshini college of engineering, nagpur ",Cloud Counselage Website,,Students,,9.2,4,4,Not Placed
230,Anshuman,anshuman@xyz.com,1,,Product Marketing,4304120339.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",LinkedIn | Email | Cloud Counselage Website | Telegram,,Students,,9.9,4,4,Not Placed
231,Murtaza Shabbir,murtazashabbir@xyz.com,1,,Product Marketing,4306184129.0,,Free Order,USD,0,0.0,0,0,Attending,chhattisgarh swami vivekananda technical university teaching department bhilai,Whatsapp,,Students,,9.3,3,3,Not Placed
232,Sultan,sultan@xyz.com,1,,Product Marketing,4312996789.0,,Free Order,USD,0,0.0,0,0,Attending,silicon institute of technology,SPOC/ College Professor,,Students,,7.1,2,2,Not Placed
233,siddhi,siddhi@xyz.com,1,,Product Marketing,4319677089.0,,Free Order,USD,0,0.0,0,0,Attending,adhiyamaan college of engineering,Friend/ Classmate,,Students,,7.5,5,5,Not Placed
234,Pravin,pravin@xyz.com,1,,Product Marketing,4319935649.0,,Free Order,USD,0,0.0,0,0,Attending,don bosco college of engineering fatorda goa,Instagram,,Students,,7.3,2,2,Not Placed
235,SHATRUGHAN,shatrughan@xyz.com,1,,Product Marketing,4320106449.0,,Free Order,USD,0,0.0,0,0,Attending,pillai college of engineering new panvel,Email | Cloud Counselage Website | Telegram,,Students,,7.4,2,2,Not Placed
236,RASTRASANT TUKDOJI MAHARAJ,rastrasanttukdojimaharaj@xyz.com,1,,Product Marketing,4320207269.0,,Free Order,USD,0,0.0,0,0,Attending,st xavier's college ,Whatsapp,,Students,,8.3,5,5,Not Placed
237,Beryl,beryl@xyz.com,1,,Product Marketing,4320780559.0,,Free Order,USD,0,0.0,0,0,Attending,"vidyalankar institute of technology, mumbai",Whatsapp,,Students,,7.4,3,3,Not Placed
